lokasi,kamar_tidur,kamar_mandi,luas_bangunan,luas_lahan,keamanan24jam,taman,balcony,AC,harga
sawangan,2,1,36.0,42.0,no,yes,no,no,185000000
cilodong,2,1,36.0,65.0,no,no,no,no,535000000
cilodong,3,2,50.0,128.0,yes,yes,no,no,690000000
cilodong,3,2,70.0,80.0,yes,no,no,no,1090000000
cimanggis,3,2,65.0,60.0,no,no,no,no,1300000000
pancoran mas,2,1,45.0,75.0,no,yes,no,no,600000000
sukmajaya,2,2,60.0,90.0,yes,yes,no,yes,680000000
cimanggis,3,2,55.0,2000.0,yes,yes,yes,yes,783000000
cilodong,3,3,120.0,89.0,yes,yes,yes,yes,1050000000
cimanggis,3,2,72.0,60.0,yes,yes,yes,yes,790000000
sukmajaya,3,2,91.0,107.0,no,no,no,no,495000000
beji,11,11,200.0,129.0,no,no,no,no,1900000000
sawangan,3,2,45.0,60.0,yes,no,yes,yes,594000000
bojongsari,3,2,45.0,80.0,yes,yes,yes,no,704000000
cilodong,3,3,120.0,98.0,no,yes,no,yes,1050000000
sawangan,3,2,63.0,70.0,yes,yes,yes,yes,754615210
depok,2,1,45.0,84.0,yes,yes,no,yes,525000000
cinere,2,3,160.0,167.0,yes,yes,no,no,1920000000
sawangan,2,1,45.0,66.0,yes,yes,no,no,484000000
sawangan,2,1,40.0,65.0,no,no,no,no,595000000
sukmajaya,2,1,48.0,72.0,yes,yes,no,no,645000000
beji,3,2,60.0,75.0,yes,yes,yes,no,693200000
limo,3,2,94.0,74.0,yes,yes,no,yes,910000000
cilodong,2,1,40.0,66.0,no,yes,no,yes,530000000
cinere,3,2,66.0,42.0,yes,yes,yes,yes,699000000
pancoran mas,4,3,356.0,180.0,no,yes,yes,yes,1200000000
cilodong,3,2,80.0,80.0,yes,yes,yes,no,700000000
sawangan,3,2,62.0,67.0,no,no,no,no,850000000
cimanggis,2,1,42.0,82.0,no,no,no,no,966000000
bojongsari,2,1,32.0,84.0,no,no,no,no,872500000
tapos,4,3,174.0,273.0,yes,no,no,no,3600000000
beji,3,2,102.0,110.0,no,no,no,no,1400000000
sawangan,2,1,55.0,84.0,no,yes,no,yes,375000000
cilodong,3,2,60.0,120.0,no,yes,no,yes,800000000
tapos,3,2,77.0,60.0,yes,yes,no,no,835000000
sawangan,2,1,42.0,60.0,no,no,no,no,585000000
sawangan,3,2,90.0,109.0,yes,yes,no,no,1560000000
cipayung,2,1,45.0,84.0,yes,yes,no,no,630000000
depok,2,1,37.0,70.0,yes,yes,no,no,595400000
sawangan,2,1,45.0,63.0,yes,no,no,no,570000000
sawangan,3,2,40.0,50.0,no,yes,yes,no,425000000
cimanggis,3,2,68.0,70.0,yes,yes,yes,yes,790000000
cilodong,2,1,50.0,50.0,no,no,no,no,350000000
beji,2,1,45.0,66.0,yes,yes,no,yes,530000000
cimanggis,3,2,88.0,112.0,no,no,no,yes,1300000000
cilodong,3,2,80.0,85.0,no,yes,yes,yes,875000000
beji,2,1,40.0,83.0,yes,no,no,no,930550000
sawangan,6,4,185.0,416.0,no,yes,yes,yes,2300000000
cilodong,3,3,75.0,70.0,yes,yes,yes,yes,890000000
sawangan,2,1,38.0,60.0,yes,yes,no,yes,250000000
cipayung,2,1,36.0,55.0,no,no,no,no,195000000
pancoran mas,2,1,46.0,64.0,no,no,no,no,272000000
tapos,2,2,46.0,40.0,yes,yes,yes,no,506000000
sawangan,3,2,56.0,85.0,yes,yes,yes,yes,765000000
cipayung,2,1,27.0,75.0,no,no,no,no,372000000
cilodong,2,1,38.0,72.0,no,no,no,yes,676833000
pancoran mas,3,2,70.0,87.0,no,yes,no,yes,780000000
sawangan,2,1,30.0,50.0,no,no,no,no,299000000
pancoran mas,3,2,70.0,74.0,no,yes,yes,no,810000000
tapos,2,1,50.0,81.0,no,no,no,no,525000000
cilodong,3,2,64.0,84.0,yes,yes,yes,no,975200000
sukmajaya,3,2,65.0,36.0,yes,yes,no,no,720000000
cinere,4,3,100.0,90.0,yes,yes,yes,yes,800000000
bojongsari,3,2,73.0,66.0,yes,yes,yes,yes,1372000000
cilodong,2,1,40.0,55.0,yes,yes,no,yes,310000000
depok,6,3,600.0,885.0,yes,yes,no,yes,6500000000
bojongsari,2,1,108.0,72.0,no,no,no,no,600000000
sukmajaya,3,3,80.0,75.0,no,yes,no,yes,899900000
